/media/christina/Data/ANNFASS_data/ANNFASS_Buildings/renderings_on_style/;;
Colonial - hybrid architectural style/materials_on_daylight/16_English school/group_0/Arch_Bay__Ottoman_1_Mesh_4_0_-16.jpg;16_English school/group_0_Arch_Bay;4
Colonial - hybrid architectural style/materials_on_daylight/16_English school/group_0/Arch_Bay__Ottoman_1_Mesh_4_0_0.jpg;16_English school/group_0_Arch_Bay;4
Colonial - hybrid architectural style/materials_on_daylight/16_English school/group_0/Arch_Bay__Ottoman_1_Mesh_4_0_16.jpg;16_English school/group_0_Arch_Bay;4
Colonial - hybrid architectural style/materials_on_daylight/16_English school/group_0/Arch_Bay__Ottoman_1_Mesh_4_1_-16.jpg;16_English school/group_0_Arch_Bay;4
Colonial - hybrid architectural style/materials_on_daylight/16_English school/group_0/Arch_Bay__Ottoman_1_Mesh_4_1_0.jpg;16_English school/group_0_Arch_Bay;4
Colonial - hybrid architectural style/materials_on_daylight/16_English school/group_0/Arch_Bay__Ottoman_1_Mesh_4_1_16.jpg;16_English school/group_0_Arch_Bay;4
Colonial - hybrid architectural style/materials_on_daylight/16_English school/group_0/Arch_Bay__Ottoman_1_Mesh_4_2_-26.jpg;16_English school/group_0_Arch_Bay;4
Colonial - hybrid architectural style/materials_on_daylight/16_English school/group_0/Arch_Bay__Ottoman_1_Mesh_4_2_0.jpg;16_English school/group_0_Arch_Bay;4
Colonial - hybrid architectural style/materials_on_daylight/16_English school/group_1/Arch_Bay__Ottoman_2_Mesh.001_3_0_-10.jpg;16_English school/group_1_Arch_Bay;4
Colonial - hybrid architectural style/materials_on_daylight/16_English school/group_1/Arch_Bay__Ottoman_2_Mesh.001_3_0_0.jpg;16_English school/group_1_Arch_Bay;4
Colonial - hybrid architectural style/materials_on_daylight/16_English school/group_1/Arch_Bay__Ottoman_2_Mesh.001_3_0_10.jpg;16_English school/group_1_Arch_Bay;4
Colonial - hybrid architectural style/materials_on_daylight/16_English school/group_1/Arch_Bay__Ottoman_2_Mesh.001_3_1_-7.jpg;16_English school/group_1_Arch_Bay;4
Colonial - hybrid architectural style/materials_on_daylight/16_English school/group_1/Arch_Bay__Ottoman_2_Mesh.001_3_1_0.jpg;16_English school/group_1_Arch_Bay;4
